Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
1,44,97.0,0,39087.0,1161666.0,395170.0,766496.0,5787004.0,1,43,7.0,1,42563.0,943975.0,387030.0,556945.0,4105000.0,1,45,9.0,1,36047.0,1071482.0,364304.0,707178.0,5339000.0,1,33,92.0,1,38520.0,1174224.0,324669.0,849555.0,6414000.0
4,7,13.0,0,8876.0,280837.0,120447.0,160390.0,1302999.0,4,42,62.0,1,43000.0,1366540.0,545670.0,820870.0,3599000.0,4,58,90.0,1,59100.0,1861650.0,711564.0,1150086.0,4134000.0,4,91,88.0,1,59000.0,1866760.0,800630.0,1066130.0,7237000.0
1,10,11.0,0,11679.0,263829.0,108381.0,155448.0,1219999.0,1,23,96.0,0,11505.0,243216.0,111483.0,131733.0,865000.0,1,26,95.0,0,16935.0,382562.0,157157.0,225405.0,1570000.0,1,18,90.0,0,8581.0,194360.0,92675.0,101685.0,735000.0
4,46,14.0,0,38302.0,1315674.0,385318.0,930356.0,7579000.0,4,22,33.0,1,18000.0,604440.0,147960.0,456480.0,1787000.0,4,88,61.0,1,74600.0,2642332.0,546818.0,2095514.0,8101000.0,4,101,61.0,1,73770.0,2534000.0,742126.0,1791873.0,5707000.0
3,124,10.0,0,133465.0,3219176.0,1158476.0,2060700.0,16377992.0,3,102,96.0,1,113628.0,2798658.0,515871.0,2282787.0,18652000.0,3,81,7.0,1,111451.0,2688198.0,967395.0,1720803.0,13665000.0,3,43,99.0,1,63224.0,1392192.0,638562.0,753630.0,5902000.0
4,12,11.0,0,13356.0,331763.0,66646.0,265117.0,2134000.0,4,26,56.0,1,17256.0,414489.0,93355.0,321134.0,2027000.0,4,58,92.0,1,30540.0,758614.0,152395.0,606219.0,2903000.0,4,58,92.0,1,30540.0,777854.0,228745.0,549109.0,4003000.0
4,11,51.0,0,12655.0,232725.0,111111.0,121614.0,928003.0,4,35,91.0,0,30900.0,575358.0,224025.0,351333.0,2255000.0,4,12,56.0,0,14940.0,267277.0,110108.0,157169.0,1654000.0,4,14,22.0,0,10500.0,193095.0,92190.0,100905.0,1398000.0
3,8,93.0,1,5545.0,186867.0,42475.0,144392.0,1161997.0,3,14,118.0,0,7425.0,250223.0,56876.0,193347.0,2152000.0,3,13,118.0,0,9467.0,280129.0,72328.0,207801.0,1714000.0,3,12,118.0,0,6250.0,229000.0,44438.0,184562.0,1746000.0
3,59,13.0,0,42358.0,1341901.0,521003.0,820898.0,6616000.0,3,21,89.0,1,17550.0,547911.0,190593.0,357318.0,1386000.0,3,52,89.0,1,62075.0,1966536.0,763523.0,1203014.0,5061000.0,3,13,4.0,1,11400.0,364800.0,122778.0,242022.0,1889000.0
1,89,14.0,0,97349.0,5759167.0,1320052.0,4439115.0,35730008.0,1,77,88.0,1,39740.0,2306510.0,644185.0,1662325.0,14395000.0,1,47,31.0,1,31512.0,1893556.0,534128.0,1359428.0,8978000.0,1,37,31.0,1,25657.0,1517868.0,347909.0,1169959.0,7403000.0
4,36,9.0,0,33762.0,1016911.0,389276.0,627635.0,5020994.0,4,25,18.0,1,35100.0,1043172.0,393120.0,650052.0,3302000.0,4,42,60.0,1,43000.0,1295160.0,495790.0,799370.0,3220000.0,4,64,89.0,1,48600.0,1490562.0,548694.0,941868.0,3820000.0
1,18,17.0,1,19119.0,924212.0,288506.0,635706.0,5086999.0,1,18,106.0,0,27000.0,1305180.0,407430.0,897750.0,4408000.0,1,28,116.0,1,30750.0,1427108.0,454793.0,972315.0,6150000.0,1,15,96.0,1,9198.0,458060.0,168783.0,289277.0,2177000.0
1,88,58.0,0,124765.0,4219552.0,1054264.0,3165288.0,25758000.0,1,71,91.0,1,58325.0,1972552.0,750060.0,1222492.0,17122000.0,1,48,79.0,1,39510.0,1396283.0,549189.0,847094.0,7770000.0,1,52,100.0,1,41898.0,1394365.0,630565.0,763801.0,10922000.0
1,23,12.0,0,34734.0,1234446.0,483845.0,750601.0,6003996.0,1,12,97.0,1,29575.0,1006437.0,427359.0,579078.0,4479000.0,1,19,57.0,1,7748.0,407622.0,136907.0,270715.0,4657000.0,1,96,40.0,1,57538.0,2044901.0,761803.0,1283098.0,16644000.0
3,2,35.0,1,4192.0,90715.0,44561.0,46154.0,359000.0,3,47,95.0,0,37916.0,820502.0,403047.0,417455.0,2640000.0,3,20,107.0,0,14116.0,321280.0,133255.0,188025.0,1178000.0,3,16,105.0,0,17800.0,378784.0,162158.0,216626.0,2070000.0
3,8,11.0,1,7519.0,330535.0,126094.0,204441.0,1636004.0,3,12,85.0,0,8125.0,357175.0,136256.0,220919.0,1062000.0,3,12,96.0,0,6000.0,249840.0,97440.0,152400.0,284000.0,3,11,8.0,1,6030.0,282506.0,85686.0,196820.0,1457000.0
3,32,5.0,0,34707.0,1205027.0,361647.0,843380.0,6814000.0,3,33,6.0,1,26581.0,922892.0,373197.0,549695.0,4440000.0,3,24,93.0,1,16080.0,582578.0,174790.0,407789.0,3296000.0,3,36,10.0,1,33934.0,1142897.0,312193.0,830704.0,6705000.0
3,12,33.0,1,22128.0,492127.0,191186.0,300941.0,2355000.0,3,12,106.0,0,14600.0,324704.0,144978.0,179726.0,1243000.0,3,20,105.0,0,21200.0,391352.0,168752.0,222600.0,1663000.0,3,16,89.0,0,15800.0,401320.0,173168.0,228152.0,1525000.0
4,18,15.0,0,13613.0,442423.0,141575.0,300847.0,2447000.0,4,16,99.0,1,8000.0,257040.0,114560.0,142480.0,1159000.0,4,20,15.0,1,15675.0,509438.0,128065.0,381373.0,3101000.0,4,20,9.0,1,16000.0,546880.0,205120.0,341760.0,2784000.0
3,80,6.0,0,110828.0,2457057.0,948688.0,1508369.0,11449000.0,3,67,7.0,1,76755.0,1743960.0,706978.0,1036982.0,10216000.0,3,62,8.0,1,72760.0,1510150.0,588622.0,921528.0,7548000.0,3,115,13.0,1,114734.0,2543653.0,982123.0,1561530.0,6677000.0
1,29,103.0,0,43723.0,1298573.0,370334.0,928239.0,7284991.0,1,51,23.0,1,43902.0,1348397.0,470983.0,877414.0,4681000.0,1,27,115.0,1,45990.0,1365903.0,389535.0,976368.0,15730000.0,1,17,95.0,0,41900.0,1207455.0,259230.0,948225.0,10115000.0
3,14,11.0,0,18194.0,537451.0,166657.0,370794.0,3010997.0,3,25,70.0,1,38982.0,1206493.0,426853.0,779640.0,8532000.0,3,12,99.0,1,24421.0,721396.0,223696.0,497700.0,4788000.0,3,34,99.0,1,64000.0,1858560.0,616320.0,1242240.0,7360000.0
3,18,23.0,1,27990.0,584711.0,202928.0,381783.0,3009995.0,3,32,93.0,0,28000.0,584920.0,203000.0,381920.0,1766000.0,3,24,93.0,0,23460.0,502044.0,181580.0,320464.0,1444000.0,3,14,92.0,0,14400.0,297936.0,109152.0,188784.0,764000.0
3,13,15.0,0,13070.0,317993.0,80119.0,237874.0,1884000.0,3,18,9.0,1,20816.0,500208.0,125520.0,374688.0,2430000.0,3,48,84.0,1,49428.0,1202583.0,302994.0,899589.0,5385000.0,3,133,92.0,1,136362.0,3347687.0,740446.0,2607241.0,10017000.0
3,12,19.0,0,29866.0,629874.0,272378.0,357496.0,2781000.0,3,17,110.0,1,29109.0,611580.0,252375.0,359205.0,3580000.0,3,22,100.0,1,22500.0,474525.0,205200.0,269325.0,2196000.0,3,24,104.0,1,23562.0,509175.0,231614.0,277560.0,2739000.0
4,21,13.0,0,18328.0,539576.0,181814.0,357762.0,2906007.0,4,17,10.0,1,14896.0,438538.0,147768.0,290770.0,2470000.0,4,106,55.0,1,99883.0,2964527.0,1020804.0,1943723.0,7722000.0,4,77,56.0,1,68440.0,2001870.0,680978.0,1320892.0,5901000.0
1,67,8.0,0,96337.0,4053861.0,1467213.0,2586648.0,20698001.0,1,108,88.0,1,75617.0,3181963.0,1151647.0,2030316.0,17530000.0,1,58,16.0,1,53472.0,2216414.0,678560.0,1537854.0,11718000.0,1,39,71.0,1,31541.0,1375188.0,475323.0,899865.0,9085000.0
1,12,97.0,0,11613.0,660547.0,206015.0,454532.0,3636002.0,1,23,97.0,1,13764.0,835200.0,263718.0,571482.0,4207000.0,1,19,67.0,1,10008.0,559247.0,177542.0,381705.0,2601000.0,1,13,87.0,1,14022.0,755085.0,212714.0,542371.0,4277000.0
4,8,31.0,1,6620.0,141469.0,56800.0,84670.0,660000.0,4,14,24.0,0,10500.0,226590.0,99750.0,126840.0,1246000.0,4,15,45.0,0,10400.0,222248.0,89232.0,133016.0,1184000.0,4,26,69.0,0,21412.0,437875.0,169369.0,268506.0,736000.0
3,48,100.0,0,63000.0,781830.0,324450.0,457380.0,2877002.0,3,47,76.0,1,54307.0,627172.0,251610.0,375562.0,2152000.0,3,54,72.0,1,58056.0,733212.0,364007.0,369205.0,2337000.0,3,59,81.0,1,49854.0,618759.0,256538.0,362221.0,2278000.0
3,12,11.0,1,15224.0,269008.0,118747.0,150261.0,1055001.0,3,12,34.0,0,9369.0,145797.0,71441.0,74356.0,504000.0,3,12,86.0,0,8760.0,154810.0,68338.0,86472.0,417000.0,3,12,90.0,0,10800.0,194400.0,71934.0,122466.0,864000.0
1,10,116.0,0,20525.0,1003467.0,323474.0,679993.0,5440998.0,1,14,116.0,1,21598.0,1055926.0,340384.0,715542.0,5524000.0,1,30,116.0,0,16749.0,812661.0,249895.0,562766.0,4035000.0,1,27,96.0,0,18020.0,883340.0,287599.0,595741.0,2944000.0
3,8,11.0,0,9600.0,266592.0,108384.0,158208.0,1266000.0,3,30,82.0,1,25800.0,716466.0,291282.0,425184.0,1460000.0,3,16,89.0,0,17700.0,488520.0,230631.0,257889.0,895000.0,3,19,92.0,0,14000.0,393540.0,169680.0,223860.0,890000.0
1,30,89.0,0,18869.0,917788.0,322849.0,594939.0,4831999.0,1,24,99.0,1,12750.0,620160.0,218153.0,402007.0,4145000.0,1,20,119.0,1,10130.0,493838.0,184670.0,309168.0,3352000.0,1,24,109.0,1,12000.0,574320.0,207600.0,366720.0,4901000.0
3,16,8.0,1,33710.0,555541.0,217430.0,338111.0,2420998.0,3,32,31.0,0,26890.0,897050.0,353066.0,543984.0,4308000.0,3,30,93.0,0,36000.0,322560.0,209520.0,113040.0,1292000.0,3,44,85.0,0,38194.0,629437.0,246351.0,383086.0,2744000.0
3,16,100.0,1,16104.0,358797.0,147030.0,211767.0,1562000.0,3,13,92.0,0,12660.0,273652.0,112197.0,161455.0,1184000.0,3,13,92.0,0,12285.0,273652.0,112197.0,161455.0,1191000.0,3,20,101.0,0,16984.0,399065.0,148819.0,250246.0,1863000.0
3,16,14.0,0,27224.0,606278.0,220242.0,386036.0,3012999.0,3,40,88.0,1,42820.0,935189.0,290748.0,644441.0,6062000.0,3,20,12.0,1,39916.0,932039.0,274223.0,657816.0,5131000.0,3,42,11.0,1,40094.0,892893.0,324360.0,568533.0,9034000.0
1,11,90.0,0,84843.0,4884412.0,1690921.0,3193491.0,25659000.0,1,12,121.0,1,8303.0,484812.0,150533.0,334279.0,2410000.0,1,96,110.0,1,42102.0,2321925.0,899299.0,1422627.0,10935000.0,1,38,108.0,1,36364.0,2093475.0,724735.0,1368741.0,7693000.0
3,6,10.0,1,4800.0,106512.0,34176.0,72336.0,548999.0,3,13,84.0,0,5720.0,128149.0,39611.0,88538.0,425000.0,3,11,84.0,0,6924.0,148799.0,50353.0,98446.0,1017000.0,3,16,115.0,0,6360.0,141128.0,45283.0,95845.0,908000.0
3,11,14.0,0,12465.0,274105.0,127143.0,146962.0,1172998.0,3,36,56.0,1,29000.0,635100.0,342780.0,292320.0,1529000.0,3,30,87.0,0,20910.0,551815.0,307377.0,244438.0,1665000.0,3,16,80.0,0,12160.0,267398.0,124032.0,143366.0,504000.0
1,11,108.0,0,21375.0,734854.0,208206.0,526648.0,4016000.0,1,12,104.0,1,21335.0,851278.0,233207.0,618071.0,2737000.0,1,22,104.0,1,12492.0,419107.0,119283.0,299824.0,2169000.0,1,16,94.0,1,16069.0,552438.0,156522.0,395916.0,2958000.0
3,24,9.0,0,22602.0,434184.0,236191.0,197993.0,1466002.0,3,11,10.0,1,14500.0,270280.0,153410.0,116870.0,686000.0,3,35,84.0,1,29700.0,570537.0,310365.0,260172.0,1368000.0,3,41,86.0,1,36200.0,724724.0,250142.0,474582.0,2804000.0
1,41,35.0,0,56483.0,2574495.0,732020.0,1842475.0,14860000.0,1,16,120.0,1,10225.0,466056.0,132516.0,333540.0,2504000.0,1,69,120.0,1,41750.0,1923005.0,657145.0,1265860.0,13662000.0,1,42,50.0,1,23353.0,1059059.0,319002.0,740057.0,6644000.0
4,16,3.0,0,13545.0,387116.0,81135.0,305981.0,2476999.0,4,20,7.0,1,16000.0,469600.0,99200.0,370400.0,3108000.0,4,20,13.0,1,15675.0,447992.0,93893.0,354099.0,3058000.0,4,37,11.0,1,39745.0,1129155.0,222175.0,906980.0,5669000.0
3,75,5.0,0,81686.0,2035615.0,863421.0,1172194.0,9377000.0,3,34,102.0,1,31400.0,763020.0,336922.0,426098.0,1498000.0,3,53,90.0,1,39941.0,995330.0,422176.0,573154.0,1047000.0,3,29,11.0,1,37600.0,1025728.0,316216.0,709512.0,10383000.0
4,18,27.0,1,18696.0,266584.0,112495.0,154089.0,1026003.0,4,15,40.0,0,9264.0,135350.0,60490.0,74860.0,822000.0,4,32,21.0,0,27907.0,392070.0,163931.0,228139.0,3031000.0,4,22,64.0,0,18630.0,265643.0,112098.0,153545.0,780000.0
1,20,4.0,0,16136.0,305454.0,109886.0,195568.0,1396004.0,1,20,9.0,1,15118.0,246940.0,121351.0,125589.0,864000.0,1,16,4.0,1,15223.0,288232.0,103691.0,184541.0,1317000.0,1,27,9.0,1,29280.0,645757.0,226015.0,419742.0,3090000.0
4,22,10.0,0,13975.0,586810.0,211023.0,375787.0,3025007.0,4,46,89.0,1,35670.0,1452839.0,601040.0,851799.0,4337000.0,4,13,12.0,1,17750.0,767333.0,235365.0,531968.0,4526000.0,4,41,87.0,1,34200.0,1436058.0,516420.0,919638.0,2253000.0
3,21,17.0,1,25772.0,901247.0,342510.0,558737.0,4538003.0,3,25,119.0,0,22000.0,553740.0,134860.0,418880.0,3337000.0,3,25,99.0,0,17215.0,602009.0,243937.0,358072.0,2909000.0,3,13,99.0,0,5040.0,227304.0,63655.0,163649.0,1329000.0
1,66,9.0,0,56935.0,2296189.0,584722.0,1711467.0,13049997.0,1,46,28.0,1,65000.0,2621450.0,667550.0,1953900.0,10763000.0,1,96,103.0,1,42102.0,1733339.0,447123.0,1286216.0,6841000.0,1,33,15.0,1,22500.0,890550.0,231075.0,659475.0,4500000.0
1,97,65.0,0,153046.0,6348348.0,1870222.0,4478126.0,35777997.0,1,111,29.0,1,81100.0,3364028.0,991042.0,2372986.0,21619000.0,1,83,29.0,1,69001.0,2914255.0,837733.0,2076522.0,15263000.0,1,42,116.0,1,62472.0,2550800.0,1004535.0,1546265.0,18311000.0
4,12,28.0,1,13338.0,213275.0,94566.0,118709.0,817999.0,4,16,42.0,0,11209.0,179904.0,78239.0,101665.0,435000.0,4,16,34.0,0,10920.0,174611.0,77423.0,97188.0,843000.0,4,12,41.0,0,8656.0,137284.0,59120.0,78164.0,568000.0
1,23,12.0,0,21746.0,1029891.0,228333.0,801558.0,6459000.0,1,35,20.0,1,26300.0,1245568.0,276150.0,969418.0,9552000.0,1,37,5.0,1,31455.0,1548215.0,262335.0,1285880.0,11830000.0,1,14,120.0,1,14938.0,697156.0,151471.0,545685.0,4400000.0
1,92,95.0,0,54975.0,2345783.0,747110.0,1598673.0,12788001.0,1,48,93.0,1,24840.0,1174187.0,295099.0,879088.0,7031000.0,1,42,92.0,1,27100.0,1015979.0,239564.0,776415.0,6211000.0,1,36,89.0,1,30712.0,1310481.0,417376.0,893105.0,7145000.0
4,15,6.0,1,11288.0,262220.0,88724.0,173496.0,1301995.0,4,15,39.0,0,10400.0,230880.0,78832.0,152048.0,917000.0,4,17,10.0,0,15050.0,364060.0,119196.0,244864.0,1716000.0,4,18,13.0,1,11000.0,255530.0,86460.0,169070.0,1124000.0
3,64,76.0,0,60600.0,946572.0,440562.0,506010.0,3613992.0,3,59,86.0,1,56400.0,867996.0,434844.0,433152.0,2791000.0,3,113,90.0,1,96000.0,1459200.0,697920.0,761280.0,6608000.0,3,59,86.0,1,60350.0,913096.0,463488.0,449608.0,2519000.0
3,50,12.0,0,64803.0,1452883.0,394002.0,1058881.0,8367000.0,3,90,86.0,1,91559.0,2369547.0,822200.0,1547347.0,12422000.0,3,48,19.0,1,58675.0,1315494.0,356744.0,958750.0,7577000.0,3,84,90.0,1,71884.0,1559164.0,826666.0,732498.0,5768000.0
4,37,34.0,1,35316.0,722212.0,240855.0,481357.0,3757000.0,4,11,24.0,0,8268.0,169494.0,50600.0,118894.0,804000.0,4,16,84.0,0,12800.0,256896.0,62848.0,194048.0,1180000.0,4,23,93.0,0,16328.0,333908.0,84742.0,249165.0,1978000.0
3,27,15.0,1,23280.0,703056.0,299846.0,403210.0,3225001.0,3,16,97.0,0,10708.0,360967.0,176682.0,184285.0,1335000.0,3,16,97.0,0,14328.0,424109.0,142420.0,281689.0,2685000.0,3,34,102.0,0,30047.0,907419.0,387005.0,520414.0,3795000.0
3,30,6.0,0,33036.0,753882.0,265609.0,488273.0,3616999.0,3,23,6.0,1,36760.0,839015.0,295568.0,543447.0,4025000.0,3,30,92.0,1,27498.0,315154.0,175989.0,139165.0,848000.0,3,29,97.0,1,21744.0,515338.0,237274.0,278064.0,1165000.0
3,11,17.0,0,21259.0,550608.0,110972.0,439636.0,3539000.0,3,36,101.0,1,24192.0,587866.0,96526.0,491340.0,6076000.0,3,59,106.0,1,54640.0,1485662.0,293963.0,1191699.0,8808000.0,3,19,98.0,1,24528.0,635275.0,128036.0,507239.0,2991000.0
4,33,11.0,0,37111.0,988637.0,300228.0,688409.0,5524001.0,4,37,11.0,1,39745.0,1058807.0,321537.0,737270.0,5669000.0,4,16,12.0,1,21783.0,553506.0,148124.0,405382.0,3433000.0,4,11,11.0,1,15900.0,424848.0,112890.0,311958.0,2275000.0
4,32,10.0,0,22936.0,421105.0,129130.0,291975.0,2069002.0,4,12,6.0,1,10168.0,206400.0,42777.0,163623.0,1186000.0,4,37,49.0,1,28622.0,514000.0,205253.0,308747.0,2176000.0,4,54,13.0,1,53860.0,989015.0,303044.0,685971.0,4862000.0
3,39,9.0,0,72356.0,1194285.0,348002.0,846283.0,5887992.0,3,32,13.0,1,28912.0,475751.0,124529.0,351222.0,2195000.0,3,45,83.0,1,35820.0,597993.0,134779.0,463214.0,4770000.0,3,41,82.0,1,35872.0,592092.0,172529.0,419563.0,5516000.0
3,27,10.0,0,30567.0,836924.0,260737.0,576187.0,4609000.0,3,24,108.0,1,19080.0,522410.0,162752.0,359658.0,1391000.0,3,29,102.0,1,21744.0,592959.0,199827.0,393132.0,2069000.0,3,29,9.0,1,33848.0,1064181.0,354389.0,709792.0,6223000.0
3,14,13.0,0,16648.0,381406.0,88734.0,292672.0,2307000.0,3,20,85.0,1,22500.0,533700.0,128250.0,405450.0,1961000.0,3,15,85.0,0,9600.0,217056.0,51072.0,165984.0,846000.0,3,23,106.0,0,21500.0,492565.0,114595.0,377970.0,1709000.0
3,32,10.0,0,31998.0,1047615.0,335339.0,712276.0,5786000.0,3,87,8.0,1,82500.0,2495625.0,726825.0,1768800.0,14363000.0,3,63,2.0,1,43058.0,1525545.0,549420.0,976125.0,7931000.0,3,58,14.0,1,46133.0,1510394.0,528684.0,981710.0,7973000.0
3,28,101.0,1,28800.0,578592.0,309600.0,268992.0,2092000.0,3,16,104.0,0,18720.0,369346.0,168854.0,200491.0,1511000.0,3,23,98.0,0,28800.0,578592.0,309600.0,268992.0,1357000.0,3,16,105.0,0,13940.0,292601.0,119187.0,173414.0,1584000.0
3,30,116.0,1,34820.0,928301.0,302934.0,625367.0,5004001.0,3,16,85.0,0,25032.0,666102.0,195750.0,470352.0,3882000.0,3,20,86.0,0,14720.0,392435.0,128064.0,264371.0,1254000.0,3,20,111.0,0,15200.0,410856.0,147592.0,263264.0,1515000.0
3,10,14.0,0,6345.0,218458.0,63069.0,155389.0,1266000.0,3,15,14.0,1,15395.0,543444.0,107303.0,436140.0,3552000.0,3,18,90.0,1,25777.0,887502.0,256223.0,631279.0,5143000.0,3,46,90.0,1,57125.0,1372714.0,431294.0,941420.0,7505000.0
1,24,86.0,0,42407.0,1661930.0,711589.0,950341.0,7605004.0,1,49,86.0,1,37064.0,1452538.0,621934.0,830604.0,10011000.0,1,61,59.0,1,42258.0,1607072.0,644435.0,962637.0,9189000.0,1,90,66.0,1,70350.0,2805558.0,1140374.0,1665184.0,12323000.0
1,16,35.0,0,13319.0,913683.0,228954.0,684730.0,5404000.0,1,36,22.0,1,26600.0,1824760.0,457254.0,1367506.0,10794000.0,1,12,103.0,1,8960.0,604083.0,181798.0,422285.0,3338000.0,1,62,36.0,1,42000.0,2926560.0,863940.0,2062620.0,16268000.0
3,16,6.0,0,37686.0,1042772.0,344827.0,697945.0,5630000.0,3,30,101.0,1,27498.0,743271.0,253532.0,489739.0,1469000.0,3,35,96.0,1,25800.0,737106.0,231426.0,505680.0,3198000.0,3,49,111.0,1,42546.0,1177248.0,389296.0,787952.0,3678000.0
1,44,31.0,0,53937.0,2369452.0,882949.0,1486503.0,11894999.0,1,50,106.0,0,38802.0,1621924.0,674767.0,947157.0,12830000.0,1,35,78.0,1,20496.0,943431.0,299652.0,643779.0,3467000.0,1,31,86.0,0,20737.0,910976.0,339465.0,571511.0,3393000.0
1,20,100.0,0,17565.0,500603.0,216752.0,283850.0,2276000.0,1,54,109.0,1,67330.0,1996335.0,903569.0,1092766.0,4460000.0,1,24,94.0,1,23952.0,682632.0,295568.0,387064.0,1160000.0,1,48,94.0,1,41874.0,1177497.0,529706.0,647791.0,3241000.0
1,29,7.0,0,37842.0,1599203.0,539249.0,1059954.0,8479000.0,1,42,97.0,1,40577.0,1725740.0,602974.0,1122766.0,5418000.0,1,24,97.0,1,26400.0,1115664.0,376200.0,739464.0,3092000.0,1,27,14.0,1,29280.0,1228296.0,422510.0,805786.0,2871000.0
1,8,29.0,0,4227.0,217986.0,80440.0,137546.0,1100001.0,1,24,117.0,1,10785.0,556182.0,205239.0,350943.0,1972000.0,1,35,17.0,1,26300.0,1334988.0,513376.0,821612.0,8983000.0,1,24,17.0,1,17168.0,901663.0,318638.0,583025.0,4947000.0
3,16,30.0,1,9903.0,210241.0,86453.0,123788.0,969002.0,3,16,97.0,0,11700.0,234819.0,99801.0,135018.0,497000.0,3,16,87.0,0,12744.0,270555.0,111255.0,159300.0,1205000.0,3,20,101.0,0,14116.0,302788.0,138760.0,164028.0,1324000.0
3,23,3.0,0,60427.0,1751174.0,511817.0,1239358.0,10030000.0,3,18,90.0,1,25777.0,717116.0,235860.0,481257.0,5143000.0,3,46,90.0,1,57125.0,1655483.0,483849.0,1171634.0,7505000.0,3,17,111.0,1,29109.0,869777.0,277700.0,592077.0,4068000.0
1,19,3.0,0,17962.0,561313.0,224525.0,336788.0,2693999.0,1,25,117.0,1,25482.0,752483.0,292533.0,459950.0,1493000.0,1,29,87.0,1,21932.0,685375.0,263842.0,421533.0,1532000.0,1,25,82.0,1,23946.0,770103.0,291183.0,478920.0,1419000.0
3,26,98.0,1,35732.0,609588.0,322660.0,286928.0,2109007.0,3,23,109.0,0,25484.0,434757.0,243372.0,191385.0,1407000.0,3,16,105.0,0,18200.0,344526.0,152698.0,191828.0,1448000.0,3,27,98.0,0,31104.0,509484.0,211507.0,297977.0,2166000.0
4,25,11.0,0,21348.0,660080.0,111010.0,549070.0,4459000.0,4,90,52.0,1,79050.0,2441064.0,381812.0,2059252.0,8983000.0,4,87,79.0,1,79224.0,2449606.0,411965.0,2037641.0,8283000.0,4,121,94.0,1,111444.0,3454764.0,687609.0,2767155.0,8782000.0
3,22,12.0,0,35741.0,905677.0,315593.0,590084.0,4703998.0,3,36,17.0,1,39123.0,1012894.0,348977.0,663917.0,9131000.0,3,30,99.0,1,36636.0,898315.0,300049.0,598266.0,4837000.0,3,41,99.0,1,41113.0,1041803.0,363028.0,678775.0,7560000.0
1,104,99.0,0,143389.0,3718077.0,1435324.0,2282753.0,18258001.0,1,30,93.0,1,45234.0,1095567.0,389012.0,706555.0,2549000.0,1,41,99.0,1,42924.0,1113019.0,429669.0,683350.0,4078000.0,1,30,99.0,1,31014.0,821871.0,314482.0,507389.0,3374000.0
3,12,8.0,1,22160.0,335724.0,164427.0,171297.0,1152004.0,3,12,34.0,0,9369.0,145797.0,71441.0,74356.0,504000.0,3,14,10.0,0,16500.0,249931.0,122466.0,127465.0,857000.0,3,21,85.0,0,15436.0,231588.0,118110.0,113478.0,761000.0
1,20,67.0,0,28124.0,1248987.0,389799.0,859188.0,6873002.0,1,49,17.0,1,41423.0,1888889.0,616374.0,1272515.0,13108000.0,1,61,67.0,1,48249.0,2028870.0,806241.0,1222629.0,8334000.0,1,35,97.0,1,25778.0,1144801.0,357283.0,787518.0,6492000.0
4,66,74.0,0,93800.0,1695904.0,749462.0,946442.0,7112000.0,4,85,75.0,1,85200.0,1674180.0,696084.0,978096.0,4955000.0,4,125,57.0,1,87305.0,1566252.0,672249.0,894003.0,12288000.0,4,108,65.0,1,104644.0,1891964.0,836106.0,1055858.0,8231000.0
1,67,9.0,0,96337.0,4291813.0,1647363.0,2644450.0,21154000.0,1,53,91.0,1,32665.0,1384996.0,420072.0,964924.0,7718000.0,1,68,56.0,1,54400.0,2423520.0,930240.0,1493280.0,7285000.0,1,96,106.0,1,53952.0,2586998.0,875641.0,1711357.0,10328000.0
1,48,87.0,1,61673.0,2790087.0,926945.0,1863142.0,14904008.0,1,12,117.0,0,15089.0,726686.0,235388.0,491298.0,3091000.0,1,45,117.0,0,49799.0,2252907.0,748479.0,1504428.0,9930000.0,1,35,117.0,0,43871.0,1961034.0,683949.0,1277085.0,8184000.0
3,15,8.0,0,16680.0,271477.0,91102.0,180375.0,1249998.0,3,16,7.0,1,15959.0,259742.0,87164.0,172578.0,2903000.0,3,13,12.0,1,24949.0,366223.0,119932.0,246291.0,2167000.0,3,22,84.0,1,27000.0,482459.0,143011.0,339448.0,2848000.0
4,32,14.0,0,18994.0,506760.0,138466.0,368294.0,2939000.0,4,27,59.0,1,18259.0,484411.0,131100.0,353312.0,1508000.0,4,73,64.0,1,57186.0,1535444.0,450054.0,1085390.0,5516000.0,4,125,59.0,1,95040.0,2535667.0,692842.0,1842826.0,7532000.0
2,106,52.0,0,132000.0,2042406.0,1022419.0,1019987.0,6966000.0,2,86,60.0,1,103392.0,1614051.0,780681.0,833370.0,5805000.0,2,123,63.0,1,134000.0,2043333.0,962206.0,1081127.0,9307000.0,2,138,52.0,1,128500.0,1988251.0,995310.0,992941.0,6587000.0
1,53,9.0,0,70916.0,3362837.0,855956.0,2506881.0,20053004.0,1,85,103.0,1,44466.0,2112135.0,618522.0,1493613.0,8997000.0,1,90,78.0,1,42396.0,2010418.0,511720.0,1498698.0,14511000.0,1,63,79.0,1,49914.0,2342464.0,749708.0,1592756.0,10668000.0
